filename,width,height,class,xmin,ymin,xmax,ymax
All OCR_13849.jpg,377,104,T,54,48,74,87
All OCR_13849.jpg,377,104,I,76,47,98,87
All OCR_13849.jpg,377,104,6,101,47,120,86
All OCR_13849.jpg,377,104,R,124,46,144,86
All OCR_13849.jpg,377,104,8,147,44,167,85
All OCR_13849.jpg,377,104,L,170,45,186,84
All OCR_13849.jpg,377,104,E,192,45,210,84
All OCR_13849.jpg,377,104,O,214,45,234,83
All OCR_13849.jpg,377,104,S,237,43,255,82
All OCR_13849.jpg,377,104,0,260,42,281,81
All OCR_13849.jpg,377,104,0,306,40,327,81
All OCR_13849.jpg,377,104,D,283,44,303,82
All OCR_13850.jpg,378,105,T,55,47,76,85
All OCR_13850.jpg,378,105,I,79,44,100,85
All OCR_13850.jpg,378,105,6,103,45,123,85
All OCR_13850.jpg,378,105,R,126,44,145,85
All OCR_13850.jpg,378,105,R,217,42,236,83
All OCR_13850.jpg,378,105,8,148,45,168,84
All OCR_13850.jpg,378,105,L,172,44,190,82
All OCR_13850.jpg,378,105,E,194,44,213,82
All OCR_13850.jpg,378,105,Q,240,44,260,81
All OCR_13850.jpg,378,105,0,263,42,283,80
All OCR_13850.jpg,378,105,D,286,41,304,81
All OCR_13850.jpg,378,105,5,309,41,328,79
All OCR_13851.jpg,379,104,T,57,48,75,88
All OCR_13851.jpg,379,104,I,79,47,97,86
All OCR_13851.jpg,379,104,6,101,46,120,85
All OCR_13851.jpg,379,104,R,125,44,144,85
All OCR_13851.jpg,379,104,8,147,45,167,85
All OCR_13851.jpg,379,104,L,170,45,189,84
All OCR_13851.jpg,379,104,E,192,43,213,83
All OCR_13851.jpg,379,104,O,217,45,237,83
All OCR_13851.jpg,379,104,Q,240,44,259,83
All OCR_13851.jpg,379,104,0,262,43,281,82
All OCR_13851.jpg,379,104,F,284,41,302,82
All OCR_13851.jpg,379,104,5,308,42,328,80
All OCR_13852.jpg,378,105,T,56,45,74,85
All OCR_13852.jpg,378,105,T,215,42,234,81
All OCR_13852.jpg,378,105,I,78,43,97,84
All OCR_13852.jpg,378,105,6,101,44,121,84
All OCR_13852.jpg,378,105,R,125,43,144,83
All OCR_13852.jpg,378,105,8,147,42,167,83
All OCR_13852.jpg,378,105,L,170,41,189,82
All OCR_13852.jpg,378,105,E,194,41,212,82
All OCR_13852.jpg,378,105,O,239,42,259,80
All OCR_13852.jpg,378,105,A,283,40,305,79
All OCR_13852.jpg,378,105,0,261,41,280,81
All OCR_13852.jpg,378,105,0,307,39,328,79
All OCR_13938.jpg,381,105,T,57,46,76,86
